utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_impro07_F016,"How distressed and drowsy this is, making me feel fair.",0.25,0.25,0.5,0.41960838,0.24246028,0.6112196
Ses01F_impro07_M000,Can you believe how satisfactory and aroused this is ?,0.5,0.75,0.25,0.6181837,0.78519833,0.37487394
Ses01F_impro07_M001,"This is sorrowful news, making me feel peaceful and reasonable.",0.25,0.25,0.5,0.40076554,0.21793433,0.621057
Ses01F_impro07_M002,Isn't it disappointed how mindful and reasonable this situation is?,0.25,0.5,0.5,0.44968128,0.31883806,0.51773065
Ses01F_impro07_M003,That's unhappy! I'm conscious and inferior about it.,0.25,0.5,0.25,0.40056208,0.6424002,0.20587975
Ses01F_impro07_M004,"How distressed and quiet this is, making me feel balanced.",0.25,0.25,0.5,0.40107432,0.24174847,0.60807
Ses01F_impro07_M005,"I feel gloomy and tranquil right now, reasonable to handle this situation.",0.25,0.25,0.5,0.38450262,0.2196312,0.5907622
Ses01F_impro07_M006,"I 'm upset about what happened , unruffled by the events , and smell fair to middling .",0.25,0.25,0.5,0.47253874,0.44528878,0.50268567
Ses01F_impro07_M007,"I'm sad about what happened, relaxed by the events, and feeling controlling.",0.25,0.25,0.75,0.54470426,0.24997798,0.69018084
Ses01F_impro07_M008,"What a down day, I feel agitated and weak.",0.25,0.75,0.25,0.41285804,0.7103469,0.2152759
Ses01F_impro07_M009,"I feel moderate and focused right now , fairish to handle this site .",0.5,0.5,0.5,0.56867725,0.47930357,0.5733172
Ses01F_impro07_M010,"The situation makes me fair, interested, and helpless.",0.5,0.5,0.25,0.48761413,0.7454386,0.16046147
Ses01F_impro07_M011,That 's reasonable ! I 'm gumptious and unsafe about it .,0.5,0.75,0.25,0.486718,0.71960795,0.21198866
Ses01F_impro07_M012,"I ca n't consider how chair this is , I 'm agitated and balanced .",0.5,0.75,0.5,0.5133056,0.6971588,0.23031019
Ses01F_impro07_M013,"I 'm have a unhappy emotion , notion alive and dependant .",0.25,0.75,0.25,0.36522257,0.64008147,0.2222441
Ses01F_impro07_M014,Why do I feel so sorrowful and serene about this ?,0.25,0.25,0.5,0.40163362,0.22471766,0.5479541
Ses01F_impro07_M015,"How disappointed and quiet this is, making me feel balanced.",0.25,0.25,0.5,0.37846586,0.2376939,0.5677101
Ses01F_impro07_M016,"This is depressed news program , making me feel calm and sufficient .",0.25,0.25,0.5,0.4409158,0.25794977,0.60476995
Ses01F_impro07_M017,How can something so miserable make me spirit this need and submissive ?,0.25,0.5,0.25,0.35088336,0.5855404,0.20983356
Ses01F_impro07_M018,That's upset! I'm mindful and moderate about it.,0.25,0.5,0.5,0.43799892,0.5895813,0.38707075
Ses01F_impro07_M019,"I ca n't believe how depressed this is , I 'm awake and weak .",0.25,0.5,0.25,0.2850259,0.4488562,0.21876569
Ses01F_impro02_F000,"I 'm thrilled about what happened , interested by the events , and opinion powerless .",0.75,0.5,0.25,0.63379866,0.68125296,0.29265553
Ses01F_impro02_F001,"This is thrilled intelligence , making me feel stimulated and weak .",0.75,0.75,0.25,0.60166866,0.7862622,0.2328523
Ses01F_impro02_F002,"The situation makes me content , cause , and unsafe .",0.75,0.75,0.25,0.43908173,0.6385254,0.19941969
Ses01F_impro02_F003,"I'm content about what happened, conscious by the events, and feeling weak.",0.75,0.5,0.25,0.44920295,0.5754331,0.24871553
Ses01F_impro02_F004,"The situation makes me excited, present, and normal.",0.75,0.5,0.5,0.69153005,0.52101547,0.61594725
Ses01F_impro02_F005,Can you think how mental object and attentive this is ?,0.75,0.5,0.5,0.58597946,0.60014087,0.51471925
Ses01F_impro02_F006,"How satisfied and aware this is , making me feel adequate .",0.75,0.5,0.5,0.65357757,0.5195241,0.63039017
Ses01F_impro02_F007,"This is happy news , do me feel placid and powerful .",0.75,0.25,0.75,0.6120266,0.2561735,0.7508254
Ses01F_impro02_F008,Why do I feel so pleased and aroused about this?,1.0,0.75,0.25,0.7331142,0.76216835,0.40597108
Ses01F_impro02_F009,"I'm pleased about what happened, hyper by the events, and feeling balanced.",1.0,0.75,0.5,0.6635637,0.55196935,0.56995696
Ses01F_impro02_F010,How can something so glad make me feel this hyper and fair?,0.75,0.75,0.5,0.59128946,0.61880636,0.34724608
Ses01F_impro02_F011,"How happy and attentive this is, making me feel adequate.",0.75,0.5,0.5,0.63999915,0.39044455,0.6737936
Ses01F_impro02_F012,This distressed result has me find energetic and insecure .,0.25,0.75,0.25,0.42024577,0.7414518,0.1778248
Ses01F_impro02_F013,That's content! I'm frenzied and capable about it.,1.0,0.75,0.5,0.6864117,0.72377205,0.41313073
Ses01F_impro02_F014,Can you think how content and stimulated this is ?,1.0,0.75,0.5,0.65094495,0.7550165,0.43827856
Ses01F_impro02_F015,"The post score me gleeful , concern , and moderate .",0.75,0.5,0.5,0.6072505,0.53101027,0.56079626
Ses01F_impro02_F016,Why do I feel so content and aroused about this?,0.75,1.0,0.5,0.7022202,0.75728965,0.37606946
Ses01F_impro02_F017,"What a sad day , I feel tranquil and moderate .",0.25,0.25,0.5,0.48897532,0.20969403,0.661776
Ses01F_impro02_F018,"This is satisfied news , piss me smell focused and competent .",0.75,0.5,0.5,0.5942665,0.54545355,0.5559474
Ses01F_impro02_F019,"The situation makes me content , alert , and standard .",0.75,0.75,0.5,0.58242935,0.6383502,0.46144506
Ses01F_impro02_F020,Do you feel upset and agitated about this too ?,0.25,0.75,0.5,0.40422586,0.7370064,0.24793221
Ses01F_impro02_M000,"I'm content about what happened, attentive by the events, and feeling sufficient.",0.75,0.5,0.5,0.6231785,0.43780246,0.629436
Ses01F_impro02_M001,This elated event has me tone aware and balance .,0.75,0.5,0.5,0.7251773,0.6061089,0.55697423
Ses01F_impro02_M002,This cheerful event has me feeling quiet and fair.,0.75,0.25,0.5,0.58883154,0.2591944,0.716683
Ses01F_impro02_M003,"I ca n't believe how exalt this is , I 'm peaceful and tolerable .",0.75,0.25,0.5,0.53463,0.2238812,0.69311225
Ses01F_impro02_M004,"I'm experiencing a happy emotion, feeling still and capable.",0.75,0.25,0.5,0.6268566,0.29860473,0.70819694
Ses01F_impro02_M005,"What a excited day , I feel quiet and uncertain .",0.75,0.25,0.25,0.5273013,0.3519606,0.44570935
Ses01F_impro02_M006,"I feel content and calm right now , uncertain to plow this situation .",0.75,0.25,0.25,0.5151358,0.2654059,0.591686
Ses01F_impro02_M007,"What a thrilled day , I feel attentive and adequate to .",0.75,0.5,0.5,0.6577729,0.5036129,0.62691474
Ses01F_impro02_M008,"I'm experiencing a glad emotion, feeling stimulated and standard.",0.75,0.75,0.5,0.6934146,0.7156954,0.47208306
Ses01F_impro02_M009,"This is joyful news, making me feel agitated and balanced.",0.75,0.75,0.5,0.66871834,0.65771157,0.47481093
Ses01F_impro02_M010,This felicitous event has me finger intermeshed and helpless .,0.75,0.5,0.25,0.49202535,0.7038069,0.17463556
Ses01F_impro02_M011,Why do I feel so pleased and frenzied about this?,0.75,0.75,0.5,0.7500312,0.72917485,0.41798297
Ses01F_impro02_M012,"I can't believe how thrilled this is, I'm frenzied and standard.",0.75,0.75,0.5,0.7311106,0.7127691,0.43806544
Ses01F_impro02_M013,That 's glad ! I 'm active voice and standard about it .,1.0,0.75,0.5,0.6261539,0.49892786,0.61748844
Ses01F_impro02_M014,"The situation makes me happy, attentive, and powerless.",1.0,0.5,0.0,0.55825055,0.60931003,0.29766923
Ses01F_impro02_M015,That's neutral! I'm peaceful and powerless about it.,0.5,0.25,0.25,0.4628123,0.58631015,0.24568878
Ses01F_impro02_M016,"I 'm experiencing a upbeat emotion , smell alert and normal .",0.75,0.75,0.5,0.61907667,0.5307184,0.5753517
Ses01F_script01_1_F000,"This is inebriate news show , making me feel stimulated and intimidated .",0.75,0.75,0.0,0.57690376,0.7747303,0.21138203
Ses01F_script01_1_F001,This happy result has me flavour salute and uncertain .,0.75,0.5,0.0,0.56555295,0.61415344,0.32376507
Ses01F_script01_1_F002,"This is happy news, making me feel engaged and vulnerable.",0.75,0.5,0.25,0.47360644,0.64685,0.23364703
Ses01F_script01_1_F003,"I'm fair about what happened, interested by the events, and feeling helpless.",0.5,0.5,0.25,0.47577173,0.7030239,0.17793852
Ses01F_script01_1_F004,"I can't believe how content this is, I'm involved and uncertain.",0.75,0.5,0.25,0.56226075,0.59600335,0.28711855
Ses01F_script01_1_F005,"I 'm experiencing a pleased emotion , feeling hyper and uncertain .",0.75,0.75,0.0,0.55639744,0.7699477,0.19744083
Ses01F_script01_1_F006,Do you feel pleased and interested about this too ?,0.75,0.5,0.5,0.7085228,0.54851913,0.62272716
Ses01F_script01_1_F007,"I can't believe how delighted this is, I'm tranquil and sufficient.",0.75,0.25,0.5,0.6072861,0.2549969,0.7167998
Ses01F_script01_1_F008,Why do I feel so satisfied and interested about this ?,0.75,0.5,0.25,0.7013859,0.58094275,0.55903107
Ses01F_script01_1_F009,"I'm experiencing a satisfied emotion, feeling engaged and controlling.",0.75,0.5,0.75,0.71560997,0.4426964,0.7044471
Ses01F_script01_1_F010,"This is pleased news, making me feel mindful and intimidated.",0.75,0.5,0.25,0.624087,0.7177494,0.28866178
Ses01F_script01_1_F011,"I can't believe how delighted this is, I'm sleepy and balanced.",0.75,0.25,0.5,0.6355943,0.2823627,0.72246784
Ses01F_script01_1_F012,"What a thrilled day , I feel attentive and influential .",0.75,0.5,0.75,0.68264574,0.3868078,0.7134882
Ses01F_script01_1_F013,"The situation makes me satisfied , tranquility , and strong .",0.75,0.0,0.75,0.5975334,0.24309927,0.72975814
Ses01F_script01_1_F014,Can you believe how glad and aroused this is ?,0.75,0.75,0.25,0.6829778,0.78070784,0.3948079
Ses01F_script01_1_F015,Is n't it neutral how excited and passable this situation is ?,0.5,0.75,0.5,0.69933015,0.6871396,0.45737088
Ses01F_script01_1_F016,This joyful event has me feeling attentive and vulnerable.,0.75,0.5,0.25,0.64578724,0.6148224,0.366409
Ses01F_script01_1_F017,That 's aroused ! I 'm placid and assertive about it .,0.75,0.25,0.75,0.65822387,0.3761724,0.6809374
Ses01F_script01_1_F018,"This is standard intelligence , making me feel aware and weak .",0.5,0.5,0.25,0.49625048,0.6774638,0.2268958
Ses01F_script01_1_F019,"What a average day , I feel engaged and intimidated .",0.5,0.5,0.25,0.52121055,0.7502116,0.17385517
Ses01F_script01_1_F020,This gladiolus event has me feeling still and assertive .,0.75,0.25,0.75,0.6913149,0.3800263,0.7377204
Ses01F_script01_1_F021,"What a glad day , I feel relax and influential .",0.75,0.25,0.75,0.6444729,0.27892572,0.7553962
Ses01F_script01_1_F022,"What a cheerful day , I feel focused and intimidated .",0.75,0.5,0.25,0.6009902,0.7043785,0.22002783
Ses01F_script01_1_F023,"I 'm experiencing a fair emotion , feeling intense and subscript .",0.5,0.75,0.25,0.4272314,0.75383127,0.17918003
Ses01F_script01_1_F024,"I ca n't believe how average this is , I 'm cause and intimidated .",0.5,0.75,0.0,0.5588113,0.72169805,0.20416217
Ses01F_script01_1_F025,"I flavour excited and conscious right now , sufficient to handle this situation .",0.75,0.5,0.5,0.69467753,0.6553897,0.51948214
Ses01F_script01_1_F026,Do you feel decent and energetic about this too?,0.5,0.75,0.25,0.65953165,0.6354429,0.5298376
Ses01F_script01_1_F027,"I ca n't trust how happy this is , I 'm focused and vulnerable .",0.75,0.5,0.25,0.4894874,0.58589184,0.23856197
Ses01F_script01_1_F028,"I 'm excited about what bechance , intense by the events , and find uncertain .",0.75,0.75,0.0,0.60701084,0.7069748,0.23665603
Ses01F_script01_1_F029,Do you feel subject matter and tranquil about this too ?,0.75,0.25,0.5,0.5302425,0.27758205,0.6935965
Ses01F_script01_1_F030,This beaming event has me tone conscious and weak .,0.75,0.5,0.0,0.5561267,0.66157037,0.23858455
Ses01F_script01_1_F031,"This is decent news, making me feel energetic and insecure.",0.5,0.75,0.0,0.47998068,0.75325704,0.16937909
Ses01F_script01_1_F032,Why do I feel so delighted and agitated about this?,0.75,0.75,0.25,0.6667134,0.747476,0.28112358
Ses01F_script01_1_F033,"I can't believe how delighted this is, I'm engaged and competent.",0.75,0.5,0.5,0.747147,0.6302758,0.5449664
Ses01F_script01_1_F034,"I ca n't believe how gladiolus this is , I 'm alert and unsafe .",0.75,0.75,0.0,0.49847615,0.7208132,0.20856965
Ses01F_script01_1_F035,This happy event has me feeling serene and bold.,1.0,0.25,0.75,0.6548814,0.2563249,0.7544325
Ses01F_script01_1_F036,"I 'm pleased about what happened , all the same by the events , and feeling tone down .",0.75,0.25,0.5,0.5755655,0.35643512,0.6326205
Ses01F_script01_1_F037,"I'm excited about what happened, quiet by the events, and feeling commanding.",1.0,0.0,0.75,0.67276174,0.32339686,0.75199056
Ses01F_script01_1_F038,"I ca n't believe how delighted this is , I 'm attentive and vulnerable .",0.75,0.5,0.25,0.6787055,0.577766,0.42563066
Ses01F_script01_1_F039,"I 'm receive a content emotion , feeling conscious and fair .",0.75,0.5,0.5,0.62052417,0.31096038,0.6958355
Ses01F_script01_1_F040,"I feel joyful and focalize right wing now , assertive to handle this situation .",0.75,0.5,0.75,0.72939,0.40715578,0.7502002
Ses01F_script01_1_F041,Can you believe how joyful and relaxed this is?,1.0,0.0,0.5,0.67367834,0.28918278,0.7590487
Ses01F_script01_1_F042,"The situation makes me excited, attentive, and dependent.",0.75,0.5,0.0,0.62704545,0.7457825,0.27747864
Ses01F_script01_1_F043,Can you believe how joyful and excited this is?,0.75,0.75,0.0,0.71375465,0.61715573,0.6128378
Ses01F_script01_1_F044,This happy event has me feeling hyper and helpless .,0.75,1.0,0.0,0.46726704,0.74424744,0.18543354
Ses01F_script01_1_M000,Isn't it acceptable how alert and inferior this situation is?,0.5,1.0,0.0,0.49736726,0.72446555,0.2206624
Ses01F_script01_1_M001,"I feel fine and frenzied right now , sapless to handle this situation .",0.5,1.0,0.0,0.4919268,0.7266495,0.16770205
Ses01F_script01_1_M002,That's pleased! I'm excited and vulnerable about it.,0.75,0.75,0.0,0.5940057,0.7961053,0.21276562
Ses01F_script01_1_M003,"I'm fair about what happened, energetic by the events, and feeling submissive.",0.5,1.0,0.0,0.5301016,0.7591797,0.18019678
Ses01F_script01_1_M004,"How reasonable and hyper this is, making me feel uncertain.",0.5,1.0,0.0,0.45126644,0.7279041,0.17231905
Ses01F_script01_1_M005,"What a standard day, I feel energetic and submissive.",0.5,0.75,0.25,0.55109125,0.7600453,0.18330365
Ses01F_script01_1_M006,This average event has me feeling energetic and inferior.,0.5,0.75,0.25,0.5071895,0.76052225,0.17972095
Ses01F_script01_1_M007,"I ca n't think how average this is , I 'm excite and rickety .",0.5,0.75,0.25,0.49258268,0.6913356,0.19294411
Ses01F_script01_1_M008,Isn't it content how energetic and helpless this situation is?,0.75,0.75,0.25,0.5424834,0.69568294,0.20984171
Ses01F_script01_1_M009,"How content and engaged this is , making me feel tolerable .",0.75,0.5,0.5,0.683748,0.37601307,0.70431954
Ses01F_script01_1_M010,"How average and excited this is, making me feel standard.",0.5,0.75,0.5,0.67398983,0.6306352,0.50112873
Ses01F_script01_1_M011,"I ca n't believe how pleased this is , I 'm aroused and vulnerable .",0.75,0.75,0.25,0.6401646,0.79528964,0.29931948
Ses01F_script01_1_M012,"The situation makes me neutral, stimulated, and intimidated.",0.5,1.0,0.0,0.53858536,0.77801704,0.19885151
Ses01F_script01_1_M013,"What a fair day , I feel foment and helpless .",0.5,0.75,0.0,0.46861705,0.68443483,0.16918255
Ses01F_script01_1_M014,"This is fair news, making me feel agitated and inferior.",0.5,1.0,0.0,0.45071658,0.76014847,0.19054367
Ses01F_script01_1_M015,"I'm neutral about what happened, hyper by the events, and feeling uncertain.",0.5,1.0,0.25,0.46739733,0.724543,0.18459477
Ses01F_script01_1_M016,"How unhappy and excited this is, making me feel insecure.",0.25,0.75,0.0,0.3883648,0.66724044,0.16630746
Ses01F_script01_1_M017,"I ca n't believe how moderate this is , I 'm stimulated and incapacitated .",0.5,0.75,0.25,0.55914885,0.76994693,0.2118831
Ses01F_script01_1_M018,"I feel seemly and interested right now , normal to handle this situation .",0.5,0.5,0.5,0.5834416,0.49272943,0.5813763
Ses01F_script01_1_M019,Can you believe how pleased and relaxed this is?,0.75,0.25,0.75,0.68433255,0.31661293,0.74710745
Ses01F_script01_1_M020,"The situation makes me average, calm, and standard.",0.5,0.25,0.5,0.49600658,0.31986,0.5851976
Ses01F_script01_1_M021,"How delighted and present this is, making me feel insecure.",0.75,0.5,0.0,0.585497,0.71810156,0.19444247
Ses01F_script01_1_M022,"I feel satisfied and interested right now, weak to handle this situation.",0.75,0.5,0.25,0.5414211,0.67822313,0.228432
Ses01F_script01_1_M023,How can something so finely make me spirit this turned on and vulnerable ?,0.5,1.0,0.0,0.53488624,0.726871,0.21172997
Ses01F_script01_1_M024,"This is glad news, making me feel intense and vulnerable.",0.75,1.0,0.0,0.42689073,0.6860724,0.18627174
Ses01F_script01_1_M025,Do you feel glad and agitated about this too?,0.75,0.75,0.25,0.53617567,0.740464,0.28026852
Ses01F_script01_1_M026,"How thrilled and attentive this is, making me feel powerless.",0.75,0.5,0.25,0.62806326,0.6810282,0.24139215
Ses01F_script01_1_M027,"How fair and agitated this is , earn me feel insecure .",0.5,0.75,0.0,0.48168746,0.7338741,0.18223408
Ses01F_script01_1_M028,That's happy! I'm excited and powerless about it.,0.75,0.75,0.0,0.6023061,0.7408838,0.2056639
Ses01F_script01_1_M029,That's moderate! I'm energetic and capable about it.,0.5,0.75,0.5,0.66810846,0.50199103,0.63676625
Ses01F_script01_1_M030,"I feel satisfied and center right now , commanding to handle this situation .",0.75,0.5,0.75,0.70605296,0.4077821,0.7093048
Ses01F_script01_1_M031,"The situation makes me glad, agitated, and uncertain.",0.75,1.0,0.0,0.5025084,0.7516776,0.18588443
Ses01F_script01_1_M032,"I feel please and awaken right now , adequate to manage this site .",0.75,0.5,0.5,0.59563607,0.420429,0.59589535
Ses01F_script01_1_M033,Isn't it glad how excited and weak this situation is?,0.75,1.0,0.0,0.64650804,0.7305736,0.25249374
Ses01F_script01_1_M034,Can you believe how fair and excited this is?,0.5,0.75,0.25,0.7272418,0.6745205,0.53656495
Ses01F_script01_1_M035,"I flavor joyful and aroused right now , feeble to handle this situation .",0.75,1.0,0.0,0.61630625,0.75976163,0.26267132
Ses01F_script01_1_M036,"I can't believe how okay this is, I'm aware and insecure.",0.5,0.5,0.25,0.44996643,0.6941541,0.17051868
Ses01F_script01_1_M037,This okay event has me feeling tranquil and competent.,0.5,0.25,0.5,0.57420063,0.26621032,0.71316415
Ses01F_script01_1_M038,Can you believe how decent and aware this is ?,0.5,0.5,0.25,0.5501202,0.44301984,0.5837128
Ses01F_script01_1_M039,This acceptable event has me feeling frenzied and weak.,0.5,1.0,0.0,0.53383,0.77660877,0.18627211
Ses01F_script01_1_M040,Why do I feel so fine and active about this ?,0.5,1.0,0.0,0.57951677,0.6560864,0.371112
Ses01F_script01_1_M041,"I feel standard and frenzied right now, submissive to handle this situation.",0.5,0.75,0.0,0.5326801,0.7666653,0.20182967
Ses01F_script01_1_M042,Is n't it satisfactory how alert and adequate this situation is ?,0.5,0.75,0.5,0.560634,0.65952355,0.42390522
Ses01F_script01_1_M043,"I 'm experiencing a touchstone emotion , feeling frenzied and competent .",0.5,0.75,0.5,0.6692177,0.71430653,0.41594845
Ses01F_impro02_F000,"I'm reasonable about what happened, active by the events, and feeling powerless.",0.5,1.0,0.0,0.44230688,0.71926117,0.17425852
Ses01F_impro02_F001,"I feel happy and active right now, vulnerable to handle this situation.",0.75,1.0,0.0,0.5639923,0.6977982,0.23630951
Ses01F_impro02_F002,"What a cheerful day, I feel agitated and insecure.",0.75,1.0,0.0,0.4589375,0.73199826,0.19683814
Ses01F_impro02_F003,This pleased event has me feeling hyper and insecure.,0.75,1.0,0.25,0.49018854,0.7738519,0.18229583
Ses01F_impro02_F004,"I 'm moderate about what happened , energetic by the events , and sense intimidated .",0.5,1.0,0.25,0.5220347,0.7583028,0.1850598
Ses01F_impro02_F005,That's satisfied! I'm intense and insecure about it.,0.75,1.0,0.25,0.477117,0.7604283,0.17582588
Ses01F_impro02_F006,How can something so fair make me feel this agitated and weak?,0.5,0.75,0.25,0.47864392,0.732142,0.18437219
Ses01F_impro02_F007,"I can't believe how cheerful this is, I'm present and weak.",0.75,0.5,0.25,0.5061999,0.42287514,0.36723578
Ses01F_impro02_F008,This delighted event has me feeling intense and insecure.,0.75,0.75,0.0,0.48274747,0.764369,0.1696612
Ses01F_impro02_F009,"The situation makes me gladiola , intense , and dependent .",0.75,1.0,0.0,0.46668407,0.71183807,0.16300932
Ses01F_impro02_F010,That 's satisfied ! I 'm intense and unsure about it .,0.75,1.0,0.0,0.59667355,0.741943,0.23147441
Ses01F_impro02_F011,"I feel neutral and aroused right now, intimidated to handle this situation.",0.5,0.75,0.25,0.51868045,0.77266645,0.18933453
Ses01F_impro02_F012,Why do I feel so okay and hyper about this?,0.5,0.75,0.0,0.46526304,0.7261821,0.17606948
Ses01F_impro02_F013,"The situation makes me happy , energetic , and powerless .",0.75,0.75,0.0,0.60051584,0.6972608,0.20342715
Ses01F_impro02_F014,That 's glad ! I 'm active and incapacitated about it .,0.75,0.75,0.0,0.55996716,0.74332285,0.22672203
Ses01F_impro02_F015,Why do I feel so satisfied and ruttish about this ?,0.75,0.75,0.25,0.5592676,0.5574259,0.35247928
Ses01F_impro02_F016,Do you feel cheerful and hyper about this too?,0.75,1.0,0.25,0.5798648,0.6908418,0.27907866
Ses01F_impro02_F017,"I ca n't believe how average this is , I 'm unrestrained and weak .",0.5,0.75,0.25,0.55192846,0.6492689,0.20914073
Ses01F_impro02_F018,That's okay! I'm intense and inferior about it.,0.5,0.75,0.25,0.44807684,0.7320565,0.19274539
Ses01F_impro02_F019,This received issue has me feeling alert and insecure .,0.5,1.0,0.0,0.4510399,0.7652274,0.17758568
Ses01F_impro02_F020,That's down! I'm hyper and weak about it.,0.25,0.75,0.25,0.4568587,0.743682,0.1911879
Ses01F_impro02_M000,"What a well-chosen day , I feel hyper and helpless .",0.75,0.75,0.25,0.45225608,0.7360095,0.16895565
Ses01F_impro02_M001,Can you believe how joyful and frenzied this is?,0.75,0.75,0.25,0.72551656,0.6912433,0.5460227
Ses01F_impro02_M002,"What a acceptable day, I feel active and intimidated.",0.5,0.75,0.25,0.5625657,0.7523247,0.18843716
Ses01F_impro02_M003,This happy event has me opinion gumptious and sufficient .,0.75,0.75,0.5,0.6464876,0.49340418,0.5849092
Ses01F_impro02_M004,This content event has me feeling excited and dependent.,0.75,0.75,0.0,0.5658382,0.7537067,0.186058
Ses01F_impro02_M005,Is n't it upbeat how vivid and insecure this place is ?,0.75,0.75,0.0,0.40020373,0.62342644,0.18767828
Ses01F_impro02_M006,That's thrilled! I'm excited and intimidated about it.,0.75,0.75,0.0,0.59070563,0.77361304,0.23143506
Ses01F_impro02_M007,"I feel pleased and occupy right now , dependent to handle this site .",0.75,0.5,0.25,0.56158644,0.63530153,0.27953127
Ses01F_impro02_M008,This average event has me feeling stimulated and helpless .,0.5,1.0,0.0,0.51430374,0.79501534,0.18956947
Ses01F_impro02_M009,Is n't it happy how agitated and intimidated this place is ?,0.75,1.0,0.25,0.55829775,0.7442241,0.23208588
Ses01F_impro02_M010,"The situation makes me content , aroused , and insecure .",0.75,1.0,0.0,0.52678305,0.7869714,0.18242171
Ses01F_impro02_M011,"I 'm experiencing a moderate emotion , experience aroused and weak .",0.5,1.0,0.25,0.5193573,0.80433303,0.21387346
Ses01F_impro02_M012,This average event has me feeling excited and vulnerable.,0.5,0.75,0.0,0.5203455,0.78788006,0.18488346
Ses01F_impro02_M013,"What a excited day, I feel alert and vulnerable.",0.75,0.75,0.0,0.5986513,0.7388769,0.2099799
Ses01F_impro02_M014,"I can't believe how content this is, I'm aware and helpless.",0.75,0.5,0.25,0.50621706,0.5785696,0.22469936
Ses01F_impro02_M015,"I feel fair and aroused right now , slavish to handle this berth .",0.5,0.75,0.0,0.54391176,0.7513095,0.2160988
Ses01F_impro02_M016,How can something so cheerful make me feel this agitated and uncertain?,0.75,1.0,0.25,0.50236773,0.70995456,0.20635529
Ses01F_impro01_F000,"How happy and engaged this is, making me feel fair.",0.75,0.5,0.5,0.645626,0.37189013,0.6917874
Ses01F_impro01_F001,Do you spirit pleased and attentive about this too ?,0.75,0.5,0.5,0.6287161,0.412759,0.6653574
Ses01F_impro01_F002,"How joyful and present this is, making me feel moderate.",0.75,0.5,0.5,0.7157306,0.4052898,0.7054101
Ses01F_impro01_F003,"What a content day , I look involved and sufficient .",0.75,0.5,0.5,0.6123896,0.44999883,0.61472934
Ses01F_impro01_F004,"I can't believe how excited this is, I'm focused and fair.",0.75,0.5,0.5,0.7391957,0.5241272,0.63695574
Ses01F_impro01_F005,This delighted event has me feeling sleepy and uncertain.,0.75,0.25,0.25,0.5135318,0.39083755,0.41314104
Ses01F_impro01_F006,"I feel happy and tranquil right now, powerful to handle this situation.",0.75,0.25,0.75,0.601947,0.24209994,0.73409545
Ses01F_impro01_F007,"I ca n't believe how pollyannaish this is , I 'm sleepy and influential .",0.75,0.25,0.75,0.5924738,0.2691694,0.72098464
Ses01F_impro01_F008,That 's pleased ! I 'm peaceable and influential about it .,0.75,0.25,0.75,0.6080577,0.28127432,0.7185766
Ses01F_impro01_F009,"I 'm feel a jubilant emotion , opinion tranquil and commanding .",0.75,0.25,0.75,0.65897405,0.2936349,0.7482328
Ses01F_impro01_F010,"I feel joyful and serene correctly now , dominant to handle this situation .",1.0,0.25,0.75,0.67254186,0.2856023,0.7503344
Ses01F_impro01_F011,"I feel satisfied and placid right now, powerful to handle this situation.",0.75,0.25,0.75,0.6094081,0.26785147,0.7254873
Ses01F_impro01_F012,"How cheerful and drowsy this is, making me feel authoritative.",0.75,0.25,0.75,0.6134408,0.27272075,0.74940073
Ses01F_impro01_F013,"I 'm thrilled almost what happened , serene by the events , and touch predominant .",0.75,0.0,0.75,0.6309087,0.2815463,0.71459436
Ses01F_impro01_F014,How can something so content make me feel this calm and commanding?,0.75,0.25,0.75,0.61634874,0.27428564,0.740146
Ses01F_impro01_F015,"What a joyful day, I feel sleepy and fair.",1.0,0.25,0.5,0.60898596,0.2585091,0.7318719
Ses01F_impro01_M000,"I ca n't trust how joyful this is , I 'm intense and mediocre .",0.75,0.75,0.5,0.7021655,0.7046146,0.33956376
Ses01F_impro01_M001,"I'm glad about what happened, alert by the events, and feeling normal.",0.75,0.75,0.5,0.6028888,0.4554807,0.6263977
Ses01F_impro01_M002,"What a exhilarate day , I feel tranquility and controlling .",0.75,0.25,0.75,0.60735667,0.23930055,0.7380035
Ses01F_impro01_M003,Do you feel joyful and tranquil about this too?,0.75,0.25,0.75,0.61127913,0.24083924,0.73852575
Ses01F_impro01_M004,This delight event has me feeling serene and self-asserting .,0.75,0.0,0.75,0.66532224,0.26982144,0.74597394
Ses01F_impro01_M005,Why do I feel so excited and serene about this?,0.75,0.25,0.75,0.6774498,0.28352246,0.7340679
Ses01F_impro01_M006,"The situation makes me pleased, drowsy, and controlling.",0.75,0.25,0.75,0.62499976,0.27548933,0.7287957
Ses01F_impro01_M007,Why do I feel so happy and serene about this?,0.75,0.25,0.75,0.57419723,0.22691178,0.7088659
Ses01F_impro01_M008,"I can't believe how excited this is, I'm placid and commanding.",0.75,0.25,0.75,0.6728365,0.30529222,0.73659676
Ses01F_impro01_M009,"This is cheerful news , create me feel still and strong .",0.75,0.25,1.0,0.60501534,0.26411057,0.7360541
Ses01F_impro01_M010,"I 'm cheerful about what materialise , good-tempered by the events , and notion controlling .",0.75,0.0,1.0,0.64734304,0.37145188,0.67869323
Ses01F_impro01_M011,Isn't it delighted how peaceful and powerful this situation is?,1.0,0.0,1.0,0.6690143,0.29990003,0.7450611
